ID,burn_area
0_2014-01-01,0.00021339807487640323
1_2014-01-01,0.00021339807487640323
2_2014-01-01,0.00021339807487640323
3_2014-01-01,0.00021339807487640323
4_2014-01-01,0.00021339807487640323
5_2014-01-01,0.00021339807487640323
6_2014-01-01,0.00021339807487640323
7_2014-01-01,0.00021339807487640323
8_2014-01-01,0.00021339807487640323
9_2014-01-01,0.00021339807487640323
10_2014-01-01,0.00021339807487640323
11_2014-01-01,0.00021339807487640323
12_2014-01-01,0.00021339807487640323
13_2014-01-01,0.00021339807487640323
14_2014-01-01,0.00021339807487640323
15_2014-01-01,0.00021339807487640323
16_2014-01-01,0.00021339807487640323
17_2014-01-01,0.00021339807487640323
18_2014-01-01,0.00021339807487640323
19_2014-01-01,0.00021339807487640323
20_2014-01-01,0.00021339807487640323
21_2014-01-01,0.00021339807487640323
22_2014-01-01,0.00021339807487640323
23_2014-01-01,0.00021339807487640323
24_2014-01-01,0.00021339807487640323
25_2014-01-01,0.00021339807487640323
26_2014-01-01,0.00021339807487640323
27_2014-01-01,0.00021339807487640323
28_2014-01-01,0.00021339807487640323
29_2014-01-01,0.00021339807487640323
30_2014-01-01,0.00021339807487640323
31_2014-01-01,0.00021339807487640323
32_2014-01-01,0.00021339807487640323
33_2014-01-01,0.00021339807487640323
34_2014-01-01,0.00021339807487640323
35_2014-01-01,0.00021339807487640323
36_2014-01-01,0.00021339807487640323
37_2014-01-01,0.00021339807487640323
38_2014-01-01,0.00021339807487640323
39_2014-01-01,0.00021339807487640323
40_2014-01-01,0.00021339807487640323
41_2014-01-01,0.00021339807487640323
42_2014-01-01,0.00021339807487640323
43_2014-01-01,0.00021339807487640323
44_2014-01-01,0.00021339807487640323
45_2014-01-01,0.00021339807487640323
46_2014-01-01,0.00021339807487640323
47_2014-01-01,0.00021339807487640323
48_2014-01-01,0.00021339807487640323
49_2014-01-01,0.00021339807487640323
50_2014-01-01,0.00021339807487640323
51_2014-01-01,0.00021339807487640323
52_2014-01-01,0.00021339807487640323
53_2014-01-01,0.00021339807487640323
54_2014-01-01,0.00021339807487640323
55_2014-01-01,0.00021339807487640323
56_2014-01-01,0.00021339807487640323
57_2014-01-01,0.00021339807487640323
58_2014-01-01,0.00021339807487640323
59_2014-01-01,0.00021339807487640323
60_2014-01-01,0.00021339807487640323
61_2014-01-01,0.00021339807487640323
62_2014-01-01,0.00021339807487640323
63_2014-01-01,0.00021339807487640323
64_2014-01-01,0.00021339807487640323
65_2014-01-01,0.00021339807487640323
66_2014-01-01,0.00021339807487640323
67_2014-01-01,0.00021339807487640323
68_2014-01-01,0.00021339807487640323
69_2014-01-01,0.00021339807487640323
70_2014-01-01,0.00021339807487640323
71_2014-01-01,0.00021339807487640323
72_2014-01-01,0.00021339807487640323
73_2014-01-01,0.00021339807487640323
74_2014-01-01,0.00021339807487640323
75_2014-01-01,0.00021339807487640323
76_2014-01-01,0.00021339807487640323
77_2014-01-01,0.00021339807487640323
78_2014-01-01,0.00021339807487640323
79_2014-01-01,0.00021339807487640323
