ID,burn_area
0_2014-01-01,-0.0005475425504631714
1_2014-01-01,-0.001489956749392514
2_2014-01-01,-0.00046812241563411183
3_2014-01-01,-0.0005789570611180583
4_2014-01-01,0.0005482839228638098
5_2014-01-01,-0.000894459568546016
6_2014-01-01,-0.0004894775644489792
7_2014-01-01,-0.000665234644647409
8_2014-01-01,-0.0016954858457774447
9_2014-01-01,3.3844012963344695e-05
10_2014-01-01,0.0006202836975509546
11_2014-01-01,0.0001440848792951385
12_2014-01-01,0.00012779660168843725
13_2014-01-01,-0.0008408869416995455
14_2014-01-01,-0.0002269579435415772
15_2014-01-01,0.00023871450796280735
16_2014-01-01,0.0021499139964483932
17_2014-01-01,-0.00014399566251064536
18_2014-01-01,-0.0018183973382595899
19_2014-01-01,0.0033553032537015567
20_2014-01-01,0.0027291303524999535
21_2014-01-01,-0.00011934254771568328
22_2014-01-01,0.00044906042276092635
23_2014-01-01,0.0005448752572164246
24_2014-01-01,8.496090178067382e-05
25_2014-01-01,-0.0003282344746774971
26_2014-01-01,-0.00011815005283577398
27_2014-01-01,-0.0010293795485982783
28_2014-01-01,0.002306465355773238
29_2014-01-01,0.0019635380454640985
30_2014-01-01,0.0004513998543368668
31_2014-01-01,0.00043416082103350535
32_2014-01-01,-0.0021057689117812885
33_2014-01-01,-0.0005645648073375076
34_2014-01-01,-0.001068369783668489
35_2014-01-01,0.0005411193512691167
36_2014-01-01,-0.0012385277941074236
37_2014-01-01,-0.00030244127089281043
38_2014-01-01,0.0005337506939199609
39_2014-01-01,-0.00044813754254860276
40_2014-01-01,-0.0001856644935538986
41_2014-01-01,-0.0007282047040084259
42_2014-01-01,-0.0003170240343363835
43_2014-01-01,-7.859275264375607e-05
44_2014-01-01,-0.0002448644123938292
45_2014-01-01,0.0008470055630199914
46_2014-01-01,0.0010194423290765479
47_2014-01-01,-0.0005080953285665438
48_2014-01-01,0.0013683111559484422
49_2014-01-01,3.332396741822542e-05
50_2014-01-01,-0.00119099158789256
51_2014-01-01,-0.0005215268349741415
52_2014-01-01,-0.0011857366310000002
53_2014-01-01,-0.0003820094878377242
