ID,burn_area
0_2014-01-01,0.00020736584574451895
1_2014-01-01,0.00011424218426960429
2_2014-01-01,0.0004870194499244586
3_2014-01-01,0.0009366167934199202
4_2014-01-01,0.0010905113329098223
5_2014-01-01,5.368771353799775e-05
6_2014-01-01,0.00023765590138854266
7_2014-01-01,0.00010357149052922588
8_2014-01-01,0.00017640501008454366
9_2014-01-01,0.0007208208191618715
10_2014-01-01,0.0007601296060021699
11_2014-01-01,0.00040510591167729746
12_2014-01-01,0.0007443635120687755
13_2014-01-01,0.0008672420997138128
14_2014-01-01,0.001266903858481161
15_2014-01-01,0.000382767381106621
16_2014-01-01,0.0006902353123184306
17_2014-01-01,0.0004439596414498015
18_2014-01-01,0.00029310406571711266
19_2014-01-01,0.0011378929800252649
20_2014-01-01,0.0012618950799024075
21_2014-01-01,0.0006425531619386384
22_2014-01-01,0.0006586261832651167
23_2014-01-01,0.0007043882575227122
24_2014-01-01,0.0007630792292247284
25_2014-01-01,0.0007568044775534478
26_2014-01-01,0.0005658568062488639
27_2014-01-01,-4.29936167377834e-05
28_2014-01-01,0.00032387414525324426
29_2014-01-01,0.0005756181825522468
30_2014-01-01,0.00033791469335538453
31_2014-01-01,0.00017643138802923982
32_2014-01-01,0.0002903276767814154
33_2014-01-01,0.00038684681926250136
34_2014-01-01,0.0004852922229145236
35_2014-01-01,0.001009891796415846
36_2014-01-01,0.0005108066525127011
37_2014-01-01,0.00038131502222176064
38_2014-01-01,0.0005345855929768389
39_2014-01-01,0.0003164664533307929
40_2014-01-01,0.00014492891398608973
41_2014-01-01,4.8530198044310854e-05
42_2014-01-01,3.441925060180345e-05
43_2014-01-01,-6.572263515462705e-05
44_2014-01-01,-3.372411178257203e-06
45_2014-01-01,0.0003159964794882533
46_2014-01-01,0.0004027406049105096
47_2014-01-01,0.000102750421835824
48_2014-01-01,6.852887931329773e-05
49_2014-01-01,0.00020334203169823995
50_2014-01-01,3.623936248065882e-05
51_2014-01-01,0.0006059219402369069
52_2014-01-01,0.0004406833486474591
53_2014-01-01,0.000561994039643441
54_2014-01-01,0.0004037626395271827
55_2014-01-01,0.0003288284432465268
56_2014-01-01,0.0002545160004309491
57_2014-01-01,0.00018829308592605582
58_2014-01-01,0.0002583232330143362
59_2014-01-01,0.00013887033922956556
60_2014-01-01,-5.055078541178157e-06
61_2014-01-01,0.00011365254806348322
62_2014-01-01,0.0002533746218321982
63_2014-01-01,1.7643457115852698e-05
64_2014-01-01,-3.7636074067639314e-05
65_2014-01-01,0.00020796113637769283
66_2014-01-01,0.00019737389837185893
67_2014-01-01,0.00015392477055146812
68_2014-01-01,0.00010872191588690797
69_2014-01-01,1.8236544719649933e-05
70_2014-01-01,0.00031250853250966784
71_2014-01-01,0.00024794455702814436
72_2014-01-01,0.000374422484067815
73_2014-01-01,0.0005151429503305731
74_2014-01-01,0.00018025618689970676
75_2014-01-01,0.00045376230209185226
