ID,burn_area
0_2014-01-01,-0.0006586865766555726
1_2014-01-01,-0.0008520262963334533
2_2014-01-01,-0.0005376458236633003
3_2014-01-01,-7.778642167173382e-05
4_2014-01-01,8.279786383672298e-06
5_2014-01-01,-0.0010223816191254303
6_2014-01-01,-0.0008971978378330262
7_2014-01-01,-0.0010187528401887122
8_2014-01-01,-0.0009588334743448635
9_2014-01-01,-0.0004978964443680787
10_2014-01-01,-0.00048540283656383287
11_2014-01-01,-0.0008765201984808114
12_2014-01-01,-0.0004971300934443754
13_2014-01-01,-0.00042648885181764185
14_2014-01-01,-0.00014355453748638282
15_2014-01-01,-0.0008867536473178223
16_2014-01-01,-0.0006073512893273727
17_2014-01-01,-0.0008486271759258679
18_2014-01-01,-0.0009566096633298249
19_2014-01-01,0.00014906436635832754
20_2014-01-01,0.0002166440678804094
21_2014-01-01,-0.0005030225627893354
22_2014-01-01,-0.0005244298515189553
23_2014-01-01,-0.0004884325373666271
24_2014-01-01,-0.00045403356640535703
25_2014-01-01,-0.00045460165933739523
26_2014-01-01,-0.0006802781845171613
27_2014-01-01,-0.0011962142778248206
28_2014-01-01,-0.0007862593156127225
29_2014-01-01,-0.00031329791717300815
30_2014-01-01,-0.0009159123473888005
31_2014-01-01,-0.0010292196202012687
32_2014-01-01,-0.0009211317026457434
33_2014-01-01,-0.0008479512366277443
34_2014-01-01,-0.0007417103745979516
35_2014-01-01,-0.00019672243185326873
36_2014-01-01,-0.0008151779351972249
37_2014-01-01,-0.0008980200907086169
38_2014-01-01,-0.0006758907140011545
39_2014-01-01,-0.0008806293260546012
40_2014-01-01,-0.0009915263962116058
41_2014-01-01,-0.001137253399527738
42_2014-01-01,-0.0011178141485065345
43_2014-01-01,-0.0012734513560732725
44_2014-01-01,-0.0012259604215784268
45_2014-01-01,-0.0009302850330974134
46_2014-01-01,-0.0008697599295722713
47_2014-01-01,-0.0010146528269699814
48_2014-01-01,-0.0010516702405135338
49_2014-01-01,-0.0008192034208255979
50_2014-01-01,-0.0010942216709313298
51_2014-01-01,-0.0007476379978611791
52_2014-01-01,-0.0008821920088676708
53_2014-01-01,-0.0008164491038232255
54_2014-01-01,-0.0009508623117233468
55_2014-01-01,-0.0009170460022831498
56_2014-01-01,-0.0007808791932452502
57_2014-01-01,-0.0009123051576296807
58_2014-01-01,-0.0008095905351719158
59_2014-01-01,-0.0010361965326025056
60_2014-01-01,-0.0011815418064936778
61_2014-01-01,-0.0010889975431332339
62_2014-01-01,-0.0010782970059050132
63_2014-01-01,-0.0011317044550698437
64_2014-01-01,-0.0011733544617087849
65_2014-01-01,-0.0009300171507416134
66_2014-01-01,-0.000987395244050459
67_2014-01-01,-0.0010608213675922591
68_2014-01-01,-0.0011092937988956466
69_2014-01-01,-0.001182074167101455
70_2014-01-01,-0.000955609743843694
71_2014-01-01,-0.0009692359333413715
72_2014-01-01,-0.000850990211290082
73_2014-01-01,-0.0008009356205788088
74_2014-01-01,-0.0010873518515819938
75_2014-01-01,-0.000910230452163828
76_2014-01-01,-0.0007933326866450554
77_2014-01-01,-0.0007371219582645431
78_2014-01-01,-0.0009054017925827866
79_2014-01-01,-0.0002561583142711029
80_2014-01-01,-0.0005202189702261711
81_2014-01-01,-0.0011999888092109605
82_2014-01-01,-0.0012189513856404007
83_2014-01-01,-0.0011426979795751463
84_2014-01-01,-0.001120788098937647
85_2014-01-01,-0.0011834610567420622
86_2014-01-01,-0.001181043705516733
87_2014-01-01,-0.0011526304910719873
88_2014-01-01,-0.0010984724560129436
89_2014-01-01,-0.001073465670056709
90_2014-01-01,-0.0010018265389250105
91_2014-01-01,-0.0009315209067912875
92_2014-01-01,-0.0008861392645478445
93_2014-01-01,-0.0007694666765153113
94_2014-01-01,-0.0009720271483154112
95_2014-01-01,-0.0011277366772469715
96_2014-01-01,-0.0007443928540174402
97_2014-01-01,-0.0002595674515223678
98_2014-01-01,-0.0003070302828666185
99_2014-01-01,-0.000896921156113648
100_2014-01-01,-0.00025331574233288575
101_2014-01-01,-0.0006503068954154059
102_2014-01-01,-0.000308530510182311
103_2014-01-01,-0.0011519245587046714
104_2014-01-01,-0.0011263951393347895
105_2014-01-01,-0.0011445635672335762
106_2014-01-01,-0.0011599157033045696
107_2014-01-01,-0.001091606715392884
108_2014-01-01,-0.001084040132292435
109_2014-01-01,-0.0011749595884550893
110_2014-01-01,-0.0011896106757552053
111_2014-01-01,-0.0012428031462717699
112_2014-01-01,-0.0012050082695333388
113_2014-01-01,-0.0011061971119692242
114_2014-01-01,-0.0010700481356692602
115_2014-01-01,-0.0008788734707565089
116_2014-01-01,-0.0008650874269802274
117_2014-01-01,-0.0006187764522563967
118_2014-01-01,-0.0007378633787495691
119_2014-01-01,-0.0006390246028888276
120_2014-01-01,-0.001146202103464311
121_2014-01-01,-0.0009522291297898396
122_2014-01-01,-0.001171240893639058
123_2014-01-01,-0.0011933511170045949
124_2014-01-01,-0.0010519210877503499
125_2014-01-01,-0.0009561361302521527
126_2014-01-01,-0.0010310528583913098
127_2014-01-01,-0.001096791864449001
128_2014-01-01,-0.0011800122445366872
129_2014-01-01,-0.0011360818472916678
130_2014-01-01,-0.0011190754006814329
131_2014-01-01,-0.0011245177343619042
132_2014-01-01,-0.0011473381370832147
133_2014-01-01,-0.0011653074218781598
134_2014-01-01,-0.0011826712139728249
135_2014-01-01,-0.0011837554911588667
136_2014-01-01,-0.0011729518674115182
137_2014-01-01,-0.0012188348411670033
138_2014-01-01,-0.001146029350937235
139_2014-01-01,-0.0009984509171635323
140_2014-01-01,-0.0011226627360260333
141_2014-01-01,-0.0010858239084932243
142_2014-01-01,-0.000927781850539
143_2014-01-01,-0.00077573874254759
144_2014-01-01,-0.0008784964215832338
145_2014-01-01,-0.0007296985776333737
146_2014-01-01,-0.000922266644280555
147_2014-01-01,-0.0009773502655073302
148_2014-01-01,-0.0010583931593439978
149_2014-01-01,-0.0011342646096587407
150_2014-01-01,-0.001129127865475037
151_2014-01-01,-0.0011481239798565692
152_2014-01-01,-0.0012299254405933055
153_2014-01-01,-0.0011305228451317971
154_2014-01-01,-0.0011704951527166994
155_2014-01-01,-0.001169905949893883
156_2014-01-01,-0.0010852505566570265
157_2014-01-01,-0.0010359305191039061
158_2014-01-01,-0.0009889143802933502
159_2014-01-01,-0.001093977103948243
160_2014-01-01,-0.0010724431196431547
161_2014-01-01,-0.001135252800795476
162_2014-01-01,-0.0011700728577915935
163_2014-01-01,-0.0011441043612408738
164_2014-01-01,-0.001175568985809265
165_2014-01-01,-0.0011921013220640218
166_2014-01-01,-0.0011357865190102972
167_2014-01-01,-0.0011200479361603375
168_2014-01-01,-0.001157711826840782
169_2014-01-01,-0.0012059231627417702
170_2014-01-01,-0.0011522427840521278
171_2014-01-01,-0.0011274038213281454
172_2014-01-01,-0.0009954704512966516
173_2014-01-01,-0.0007685145018724659
174_2014-01-01,-0.000884275041619443
175_2014-01-01,-0.0007919424844302961
176_2014-01-01,-0.0008629066687433093
177_2014-01-01,-0.001253804255461502
178_2014-01-01,-0.0012037001631214456
179_2014-01-01,-0.0012991953316716235
180_2014-01-01,-0.001158955286459563
181_2014-01-01,-0.0011792680625741104
182_2014-01-01,-0.0012899801652507085
183_2014-01-01,-0.001018011036059624
184_2014-01-01,-0.001052618612911465
185_2014-01-01,-0.0010768116488027346
186_2014-01-01,-0.001054479104298072
187_2014-01-01,-0.0010255154146495376
188_2014-01-01,-0.0011134792301921998
189_2014-01-01,-0.0011716458014735312
190_2014-01-01,-0.0011983340603350567
191_2014-01-01,-0.0012261192385106443
192_2014-01-01,-0.0012112687975335697
193_2014-01-01,-0.001174813612681607
194_2014-01-01,-0.0011931324922084502
195_2014-01-01,-0.0012030148497593652
196_2014-01-01,-0.001096247956732742
197_2014-01-01,-0.0011485045763165156
198_2014-01-01,-0.0011783995692951595
199_2014-01-01,-0.0011701263006543374
200_2014-01-01,-0.0012014018032709805
201_2014-01-01,-0.0011679635391562873
202_2014-01-01,-0.0010747305258080055
203_2014-01-01,-0.0008836845171811872
204_2014-01-01,-0.0008389702450854537
205_2014-01-01,-0.0006234597750129476
206_2014-01-01,-0.001194407537386239
207_2014-01-01,-0.0011837148254760278
208_2014-01-01,-0.0012857216867551
209_2014-01-01,-0.0012934304377793587
210_2014-01-01,-0.001355920951396362
211_2014-01-01,-0.0007942193792883351
212_2014-01-01,-0.0007226550108731128
213_2014-01-01,-0.0010878461000769575
214_2014-01-01,-0.0011043301247466092
215_2014-01-01,-0.0011064980278441326
216_2014-01-01,-0.0010946562539129704
217_2014-01-01,-0.0011983339558763126
218_2014-01-01,-0.0011701321606729744
219_2014-01-01,-0.0011687360044541036
220_2014-01-01,-0.0012102570167812005
221_2014-01-01,-0.0012239714316939444
222_2014-01-01,-0.0012144557289742995
223_2014-01-01,-0.0012279505737996664
224_2014-01-01,-0.0012251244011355633
225_2014-01-01,-0.001206748506595425
226_2014-01-01,-0.0010943638707967586
227_2014-01-01,-0.0011244389842087472
228_2014-01-01,-0.0010778422017059645
229_2014-01-01,-0.001142457061398242
230_2014-01-01,-0.0011509509406509208
231_2014-01-01,-0.0010750177895769417
232_2014-01-01,-0.0007711593261702273
233_2014-01-01,-0.0007411427723089427
234_2014-01-01,-0.0010022077426527184
235_2014-01-01,-0.0011238715329602413
236_2014-01-01,-0.0012333589248193972
237_2014-01-01,-0.0011889486603878865
238_2014-01-01,-0.0012193737008522115
239_2014-01-01,-0.0012240469312572058
240_2014-01-01,-0.0008253552579914064
241_2014-01-01,-0.0011131656984717715
